image_path,filename,ground_truth,predicted_label,final_label,risk_level,confidence,decision_reason,recommendation,scenario,file_ext,format_group,benchmark_group,label_source,label_anchor,is_uncertain,raw_score,status,error,inference_time_ms
data\test_images\day14_expansion\resolution_control\long_768\real_076_outdoor_street_jpg_q95_long768.jpg,real_076_outdoor_street_jpg_q95_long768.jpg,real,ai,ai,high,0.84,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.21,success,,64.58
data\test_images\day14_expansion\resolution_control\long_768\real_076_outdoor_street_png_long768.png,real_076_outdoor_street_png_long768.png,real,ai,ai,high,0.84,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2086,success,,93.18
data\test_images\day14_expansion\resolution_control\long_768\real_077_outdoor_street_jpg_q95_long768.jpg,real_077_outdoor_street_jpg_q95_long768.jpg,real,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2162,success,,63.33
data\test_images\day14_expansion\resolution_control\long_768\real_077_outdoor_street_png_long768.png,real_077_outdoor_street_png_long768.png,real,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.215,success,,97.85
data\test_images\day14_expansion\resolution_control\long_768\real_078_outdoor_street_jpg_q95_long768.jpg,real_078_outdoor_street_jpg_q95_long768.jpg,real,ai,ai,high,0.86,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2261,success,,63.03
data\test_images\day14_expansion\resolution_control\long_768\real_078_outdoor_street_png_long768.png,real_078_outdoor_street_png_long768.png,real,ai,ai,high,0.86,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2253,success,,93.92
data\test_images\day14_expansion\resolution_control\long_768\real_079_outdoor_street_jpg_q95_long768.jpg,real_079_outdoor_street_jpg_q95_long768.jpg,real,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2196,success,,63.57
data\test_images\day14_expansion\resolution_control\long_768\real_079_outdoor_street_png_long768.png,real_079_outdoor_street_png_long768.png,real,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2187,success,,90.73
data\test_images\day14_expansion\resolution_control\long_768\real_080_outdoor_street_jpg_q95_long768.jpg,real_080_outdoor_street_jpg_q95_long768.jpg,real,ai,ai,high,0.86,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2292,success,,67.88
data\test_images\day14_expansion\resolution_control\long_768\real_080_outdoor_street_png_long768.png,real_080_outdoor_street_png_long768.png,real,ai,ai,high,0.86,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2282,success,,95.69
data\test_images\day14_expansion\resolution_control\long_768\real_081_outdoor_street_jpg_q95_long768.jpg,real_081_outdoor_street_jpg_q95_long768.jpg,real,ai,ai,high,0.84,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2054,success,,62.37
data\test_images\day14_expansion\resolution_control\long_768\real_081_outdoor_street_png_long768.png,real_081_outdoor_street_png_long768.png,real,ai,ai,high,0.84,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2043,success,,92.18
data\test_images\day14_expansion\resolution_control\long_768\real_082_outdoor_street_jpg_q95_long768.jpg,real_082_outdoor_street_jpg_q95_long768.jpg,real,ai,ai,high,0.86,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.221,success,,65.57
data\test_images\day14_expansion\resolution_control\long_768\real_082_outdoor_street_png_long768.png,real_082_outdoor_street_png_long768.png,real,ai,ai,high,0.86,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2202,success,,100.58
data\test_images\day14_expansion\resolution_control\long_768\real_083_outdoor_street_jpg_q95_long768.jpg,real_083_outdoor_street_jpg_q95_long768.jpg,real,ai,ai,high,0.86,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.244,success,,53.13
data\test_images\day14_expansion\resolution_control\long_768\real_083_outdoor_street_png_long768.png,real_083_outdoor_street_png_long768.png,real,ai,ai,high,0.86,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2427,success,,71.34
data\test_images\day14_expansion\resolution_control\long_768\real_084_outdoor_street_jpg_q95_long768.jpg,real_084_outdoor_street_jpg_q95_long768.jpg,real,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.22,success,,64.21
