image_path,true_label,category,dataset_role,semantic_category,transform_group,is_main_dataset,base_id,filename,extension,file_size_kb,width,height,aspect_ratio,megapixels,image_mode,has_exif,difficulty,score,predicted_label,final_label,is_uncertain,threshold_used,detector_config_name,raw_false_positive,final_false_positive,false_positive,status,error_message
data\test_images\day14_expansion\resolution_control\long_768\real_068_object_closeup_jpg_q95_long768.jpg,real,long_768,resolution_control,object_closeup,long_768,false,068_object_closeup,real_068_object_closeup_jpg_q95_long768.jpg,jpg,106.01,576,768,0.75,0.442368,RGB,false,hard,0.149297,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_768\real_068_object_closeup_png_long768.png,real,long_768,resolution_control,object_closeup,long_768,false,068_object_closeup,real_068_object_closeup_png_long768.png,png,494.73,576,768,0.75,0.442368,RGB,false,hard,0.148222,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_768\real_069_object_closeup_jpg_q95_long768.jpg,real,long_768,resolution_control,object_closeup,long_768,false,069_object_closeup,real_069_object_closeup_jpg_q95_long768.jpg,jpg,154.46,576,768,0.75,0.442368,RGB,false,hard,0.182021,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_069_object_closeup_png_long768.png,real,long_768,resolution_control,object_closeup,long_768,false,069_object_closeup,real_069_object_closeup_png_long768.png,png,621.53,576,768,0.75,0.442368,RGB,false,hard,0.18086,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_070_object_closeup_jpg_q95_long768.jpg,real,long_768,resolution_control,object_closeup,long_768,false,070_object_closeup,real_070_object_closeup_jpg_q95_long768.jpg,jpg,185.93,576,768,0.75,0.442368,RGB,false,hard,0.19963,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_070_object_closeup_png_long768.png,real,long_768,resolution_control,object_closeup,long_768,false,070_object_closeup,real_070_object_closeup_png_long768.png,png,719.61,576,768,0.75,0.442368,RGB,false,hard,0.198412,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_071_object_closeup_jpg_q95_long768.jpg,real,long_768,resolution_control,object_closeup,long_768,false,071_object_closeup,real_071_object_closeup_jpg_q95_long768.jpg,jpg,120.59,576,768,0.75,0.442368,RGB,false,hard,0.145973,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_768\real_071_object_closeup_png_long768.png,real,long_768,resolution_control,object_closeup,long_768,false,071_object_closeup,real_071_object_closeup_png_long768.png,png,478.14,576,768,0.75,0.442368,RGB,false,hard,0.144842,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\resolution_control\long_768\real_072_object_closeup_jpg_q95_long768.jpg,real,long_768,resolution_control,object_closeup,long_768,false,072_object_closeup,real_072_object_closeup_jpg_q95_long768.jpg,jpg,181.16,768,576,1.333333,0.442368,RGB,false,hard,0.190432,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_072_object_closeup_png_long768.png,real,long_768,resolution_control,object_closeup,long_768,false,072_object_closeup,real_072_object_closeup_png_long768.png,png,699.83,768,576,1.333333,0.442368,RGB,false,hard,0.188943,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_073_object_closeup_jpg_q95_long768.jpg,real,long_768,resolution_control,object_closeup,long_768,false,073_object_closeup,real_073_object_closeup_jpg_q95_long768.jpg,jpg,133.17,768,576,1.333333,0.442368,RGB,false,hard,0.165948,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_073_object_closeup_png_long768.png,real,long_768,resolution_control,object_closeup,long_768,false,073_object_closeup,real_073_object_closeup_png_long768.png,png,517.88,768,576,1.333333,0.442368,RGB,false,hard,0.165063,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_074_object_closeup_jpg_q95_long768.jpg,real,long_768,resolution_control,object_closeup,long_768,false,074_object_closeup,real_074_object_closeup_jpg_q95_long768.jpg,jpg,156.14,576,768,0.75,0.442368,RGB,false,hard,0.187343,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_074_object_closeup_png_long768.png,real,long_768,resolution_control,object_closeup,long_768,false,074_object_closeup,real_074_object_closeup_png_long768.png,png,678.87,576,768,0.75,0.442368,RGB,false,hard,0.18542,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_075_object_closeup_jpg_q95_long768.jpg,real,long_768,resolution_control,object_closeup,long_768,false,075_object_closeup,real_075_object_closeup_jpg_q95_long768.jpg,jpg,144.58,576,768,0.75,0.442368,RGB,false,hard,0.195636,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_075_object_closeup_png_long768.png,real,long_768,resolution_control,object_closeup,long_768,false,075_object_closeup,real_075_object_closeup_png_long768.png,png,562.45,576,768,0.75,0.442368,RGB,false,hard,0.193241,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_076_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,076_outdoor_street,real_076_outdoor_street_jpg_q95_long768.jpg,jpg,194.15,576,768,0.75,0.442368,RGB,false,hard,0.209962,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_076_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,076_outdoor_street,real_076_outdoor_street_png_long768.png,png,689.66,576,768,0.75,0.442368,RGB,false,hard,0.208577,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_077_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,077_outdoor_street,real_077_outdoor_street_jpg_q95_long768.jpg,jpg,207.54,576,768,0.75,0.442368,RGB,false,hard,0.216215,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_077_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,077_outdoor_street,real_077_outdoor_street_png_long768.png,png,759.84,576,768,0.75,0.442368,RGB,false,hard,0.215014,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_078_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,078_outdoor_street,real_078_outdoor_street_jpg_q95_long768.jpg,jpg,251.39,768,576,1.333333,0.442368,RGB,false,hard,0.22608,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_078_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,078_outdoor_street,real_078_outdoor_street_png_long768.png,png,798.39,768,576,1.333333,0.442368,RGB,false,hard,0.225256,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_079_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,079_outdoor_street,real_079_outdoor_street_jpg_q95_long768.jpg,jpg,212.84,768,576,1.333333,0.442368,RGB,false,hard,0.219606,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_079_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,079_outdoor_street,real_079_outdoor_street_png_long768.png,png,738.34,768,576,1.333333,0.442368,RGB,false,hard,0.218667,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_080_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,080_outdoor_street,real_080_outdoor_street_jpg_q95_long768.jpg,jpg,205.25,576,768,0.75,0.442368,RGB,false,hard,0.229197,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_080_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,080_outdoor_street,real_080_outdoor_street_png_long768.png,png,736.14,576,768,0.75,0.442368,RGB,false,hard,0.22817,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_081_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,081_outdoor_street,real_081_outdoor_street_jpg_q95_long768.jpg,jpg,190.9,576,768,0.75,0.442368,RGB,false,hard,0.205429,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_081_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,081_outdoor_street,real_081_outdoor_street_png_long768.png,png,676.46,576,768,0.75,0.442368,RGB,false,hard,0.204348,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_082_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,082_outdoor_street,real_082_outdoor_street_jpg_q95_long768.jpg,jpg,285.62,768,576,1.333333,0.442368,RGB,false,hard,0.220958,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_082_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,082_outdoor_street,real_082_outdoor_street_png_long768.png,png,928.46,768,576,1.333333,0.442368,RGB,false,hard,0.220179,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_083_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,083_outdoor_street,real_083_outdoor_street_jpg_q95_long768.jpg,jpg,149.85,432,768,0.5625,0.331776,RGB,false,hard,0.243976,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_083_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,083_outdoor_street,real_083_outdoor_street_png_long768.png,png,550.24,432,768,0.5625,0.331776,RGB,false,hard,0.242715,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_084_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,084_outdoor_street,real_084_outdoor_street_jpg_q95_long768.jpg,jpg,194.56,576,768,0.75,0.442368,RGB,false,hard,0.219957,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_084_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,084_outdoor_street,real_084_outdoor_street_png_long768.png,png,687.86,576,768,0.75,0.442368,RGB,false,hard,0.218324,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_085_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,085_outdoor_street,real_085_outdoor_street_jpg_q95_long768.jpg,jpg,211.44,768,576,1.333333,0.442368,RGB,false,hard,0.215102,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_085_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,085_outdoor_street,real_085_outdoor_street_png_long768.png,png,686.73,768,576,1.333333,0.442368,RGB,false,hard,0.21394,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_086_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,086_outdoor_street,real_086_outdoor_street_jpg_q95_long768.jpg,jpg,194.82,576,768,0.75,0.442368,RGB,false,hard,0.216933,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_086_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,086_outdoor_street,real_086_outdoor_street_png_long768.png,png,630.82,576,768,0.75,0.442368,RGB,false,hard,0.214174,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_087_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,087_outdoor_street,real_087_outdoor_street_jpg_q95_long768.jpg,jpg,221.81,768,576,1.333333,0.442368,RGB,false,hard,0.214276,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_087_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,087_outdoor_street,real_087_outdoor_street_png_long768.png,png,768.82,768,576,1.333333,0.442368,RGB,false,hard,0.21274,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_088_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,088_outdoor_street,real_088_outdoor_street_jpg_q95_long768.jpg,jpg,256.2,576,768,0.75,0.442368,RGB,false,hard,0.218528,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_088_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,088_outdoor_street,real_088_outdoor_street_png_long768.png,png,877.57,576,768,0.75,0.442368,RGB,false,hard,0.216801,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_089_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,089_outdoor_street,real_089_outdoor_street_jpg_q95_long768.jpg,jpg,99.76,432,768,0.5625,0.331776,RGB,false,hard,0.230315,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_089_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,089_outdoor_street,real_089_outdoor_street_png_long768.png,png,438.04,432,768,0.5625,0.331776,RGB,false,hard,0.228782,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_090_outdoor_street_jpg_q95_long768.jpg,real,long_768,resolution_control,outdoor_street,long_768,false,090_outdoor_street,real_090_outdoor_street_jpg_q95_long768.jpg,jpg,256.07,576,768,0.75,0.442368,RGB,false,hard,0.240395,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_090_outdoor_street_png_long768.png,real,long_768,resolution_control,outdoor_street,long_768,false,090_outdoor_street,real_090_outdoor_street_png_long768.png,png,843.88,576,768,0.75,0.442368,RGB,false,hard,0.239433,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\resolution_control\long_768\real_091_people_partial_jpg_q95_long768.jpg,real,long_768,resolution_control,people_partial,long_768,false,091_people_partial,real_091_people_partial_jpg_q95_long768.jpg,jpg,165.15,576,768,0.75,0.442368,RGB,false,hard,0.179555,ai,uncertain,true,0.150000,baseline,true,false,true,success,
