image_path,true_label,category,dataset_role,semantic_category,transform_group,extension,original_width,original_height,variant_name,variant_width,variant_height,score,predicted_label,final_label,is_uncertain,threshold_used,status,error_message,variant_path
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_088_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.166466,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_088_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_088_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.172854,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_088_outdoor_street_native__9c8e44a6a9ee__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_088_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.182209,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_088_outdoor_street_native__9c8e44a6a9ee__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_088_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.18199,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_088_outdoor_street_native__9c8e44a6a9ee__resized_1024.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_089_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.192866,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_089_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_089_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.20585,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_089_outdoor_street_native__86a26cd6a32a__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_089_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.212213,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_089_outdoor_street_native__86a26cd6a32a__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_089_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.211397,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_089_outdoor_street_native__86a26cd6a32a__resized_1024.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_090_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.188091,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_090_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_090_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.214669,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_090_outdoor_street_native__7b1ae762bd7e__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_090_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.220031,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_090_outdoor_street_native__7b1ae762bd7e__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_090_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.215161,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_090_outdoor_street_native__7b1ae762bd7e__resized_1024.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_091_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,original,1448,1086,0.206782,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\people_partial\ai_091_people_partial_native.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_091_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_512,512,384,0.122121,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_091_people_partial_native__aaf072e0e93c__resized_512.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_091_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_768,768,576,0.125794,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_091_people_partial_native__aaf072e0e93c__resized_768.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_091_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_1024,1024,768,0.160154,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_091_people_partial_native__aaf072e0e93c__resized_1024.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_092_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,original,1448,1086,0.196,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\people_partial\ai_092_people_partial_native.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_092_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_512,512,384,0.217294,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_092_people_partial_native__e6935460830f__resized_512.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_092_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_768,768,576,0.233436,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_092_people_partial_native__e6935460830f__resized_768.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_092_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_1024,1024,768,0.227774,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_092_people_partial_native__e6935460830f__resized_1024.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_093_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,original,1448,1086,0.179479,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\people_partial\ai_093_people_partial_native.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_093_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_512,512,384,0.215671,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_093_people_partial_native__2f377284c335__resized_512.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_093_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_768,768,576,0.218525,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_093_people_partial_native__2f377284c335__resized_768.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_093_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_1024,1024,768,0.208913,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_093_people_partial_native__2f377284c335__resized_1024.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_094_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,original,1448,1086,0.139374,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\people_partial\ai_094_people_partial_native.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_094_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_512,512,384,0.16082,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_094_people_partial_native__3d0270d083d0__resized_512.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_094_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_768,768,576,0.157017,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_094_people_partial_native__3d0270d083d0__resized_768.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_094_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_1024,1024,768,0.152506,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_094_people_partial_native__3d0270d083d0__resized_1024.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_095_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,original,1448,1086,0.191846,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\people_partial\ai_095_people_partial_native.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_095_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_512,512,384,0.167388,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_095_people_partial_native__a90754b7354c__resized_512.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_095_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_768,768,576,0.185378,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_095_people_partial_native__a90754b7354c__resized_768.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_095_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_1024,1024,768,0.196753,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_095_people_partial_native__a90754b7354c__resized_1024.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_096_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,original,1448,1086,0.126955,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\people_partial\ai_096_people_partial_native.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_096_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_512,512,384,0.138786,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_096_people_partial_native__5c544068fdec__resized_512.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_096_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_768,768,576,0.131698,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_096_people_partial_native__5c544068fdec__resized_768.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_096_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_1024,1024,768,0.132915,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_096_people_partial_native__5c544068fdec__resized_1024.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_097_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,original,1448,1086,0.16189,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\people_partial\ai_097_people_partial_native.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_097_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_512,512,384,0.221933,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_097_people_partial_native__bd2c59c05173__resized_512.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_097_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_768,768,576,0.213525,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_097_people_partial_native__bd2c59c05173__resized_768.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_097_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_1024,1024,768,0.195864,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_097_people_partial_native__bd2c59c05173__resized_1024.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_098_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,original,1448,1086,0.168664,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\people_partial\ai_098_people_partial_native.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_098_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_512,512,384,0.144879,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_098_people_partial_native__c6dec0cc1412__resized_512.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_098_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_768,768,576,0.153544,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_098_people_partial_native__c6dec0cc1412__resized_768.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_098_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_1024,1024,768,0.163363,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_098_people_partial_native__c6dec0cc1412__resized_1024.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_099_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,original,1448,1086,0.164981,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\people_partial\ai_099_people_partial_native.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_099_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_512,512,384,0.23163,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_099_people_partial_native__7bdde285d5da__resized_512.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_099_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_768,768,576,0.225776,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_099_people_partial_native__7bdde285d5da__resized_768.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_099_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_1024,1024,768,0.206731,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_099_people_partial_native__7bdde285d5da__resized_1024.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_100_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,original,1448,1086,0.132067,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\people_partial\ai_100_people_partial_native.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_100_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_512,512,384,0.142252,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_100_people_partial_native__9f163ff514ee__resized_512.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_100_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_768,768,576,0.139393,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_100_people_partial_native__9f163ff514ee__resized_768.png
data\test_images\day14_expansion\raw\ai\people_partial\ai_100_people_partial_native.png,ai,people_partial,raw_source,people_partial,raw,png,1448,1086,resized_1024,1024,768,0.138913,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\people_partial\ai_100_people_partial_native__9f163ff514ee__resized_1024.png
data\test_images\day14_expansion\raw\real\food_retail\real_001_food_retail_native.jpeg,real,food_retail,raw_source,food_retail,raw,jpeg,3024,4032,original,3024,4032,0.10477,real,real,false,0.150000,success,,data\test_images\day14_expansion\raw\real\food_retail\real_001_food_retail_native.jpeg
data\test_images\day14_expansion\raw\real\food_retail\real_001_food_retail_native.jpeg,real,food_retail,raw_source,food_retail,raw,jpeg,3024,4032,resized_512,384,512,0.19042,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\real\food_retail\real_001_food_retail_native__e8d866902407__resized_512.jpeg
