image_id,label,scene_type,variant,current_format,resolution_type,width,height,score,threshold,pred_label,final_label,is_correct,is_uncertain,error_type,source_path
real_079,real,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.221992,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_079_outdoor_street_jpg_q95_long1024.jpg
real_079,real,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.219606,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_079_outdoor_street_jpg_q95_long768.jpg
real_079,real,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.211991,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_079_outdoor_street_jpg_q95_long512.jpg
real_080,real,outdoor_street,png_long1024,png,long1024,768,1024,0.227688,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_080_outdoor_street_png_long1024.png
real_080,real,outdoor_street,png_long768,png,long768,576,768,0.228170,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_080_outdoor_street_png_long768.png
real_080,real,outdoor_street,png_long512,png,long512,384,512,0.220531,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_080_outdoor_street_png_long512.png
real_080,real,outdoor_street,jpg_q95_long1024,jpg,long1024,768,1024,0.228678,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_080_outdoor_street_jpg_q95_long1024.jpg
real_080,real,outdoor_street,jpg_q95_long768,jpg,long768,576,768,0.229197,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_080_outdoor_street_jpg_q95_long768.jpg
real_080,real,outdoor_street,jpg_q95_long512,jpg,long512,384,512,0.221754,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_080_outdoor_street_jpg_q95_long512.jpg
real_081,real,outdoor_street,png_long1024,png,long1024,768,1024,0.205108,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_081_outdoor_street_png_long1024.png
real_081,real,outdoor_street,png_long768,png,long768,576,768,0.204348,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_081_outdoor_street_png_long768.png
real_081,real,outdoor_street,png_long512,png,long512,384,512,0.201452,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_081_outdoor_street_png_long512.png
real_081,real,outdoor_street,jpg_q95_long1024,jpg,long1024,768,1024,0.206280,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_081_outdoor_street_jpg_q95_long1024.jpg
real_081,real,outdoor_street,jpg_q95_long768,jpg,long768,576,768,0.205429,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_081_outdoor_street_jpg_q95_long768.jpg
real_081,real,outdoor_street,jpg_q95_long512,jpg,long512,384,512,0.202529,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_081_outdoor_street_jpg_q95_long512.jpg
real_082,real,outdoor_street,png_long1024,png,long1024,1024,768,0.212866,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_082_outdoor_street_png_long1024.png
real_082,real,outdoor_street,png_long768,png,long768,768,576,0.220179,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_082_outdoor_street_png_long768.png
real_082,real,outdoor_street,png_long512,png,long512,512,384,0.230102,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_082_outdoor_street_png_long512.png
real_082,real,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.213743,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_082_outdoor_street_jpg_q95_long1024.jpg
real_082,real,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.220958,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_082_outdoor_street_jpg_q95_long768.jpg
real_082,real,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.230767,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_082_outdoor_street_jpg_q95_long512.jpg
real_083,real,outdoor_street,png_long1024,png,long1024,576,1024,0.244494,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_083_outdoor_street_png_long1024.png
real_083,real,outdoor_street,png_long768,png,long768,432,768,0.242715,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_083_outdoor_street_png_long768.png
real_083,real,outdoor_street,png_long512,png,long512,288,512,0.237206,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_083_outdoor_street_png_long512.png
real_083,real,outdoor_street,jpg_q95_long1024,jpg,long1024,576,1024,0.245855,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_083_outdoor_street_jpg_q95_long1024.jpg
real_083,real,outdoor_street,jpg_q95_long768,jpg,long768,432,768,0.243976,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_083_outdoor_street_jpg_q95_long768.jpg
real_083,real,outdoor_street,jpg_q95_long512,jpg,long512,288,512,0.238347,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_083_outdoor_street_jpg_q95_long512.jpg
real_084,real,outdoor_street,png_long1024,png,long1024,768,1024,0.219666,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_084_outdoor_street_png_long1024.png
real_084,real,outdoor_street,png_long768,png,long768,576,768,0.218324,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_084_outdoor_street_png_long768.png
real_084,real,outdoor_street,png_long512,png,long512,384,512,0.212335,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_084_outdoor_street_png_long512.png
real_084,real,outdoor_street,jpg_q95_long1024,jpg,long1024,768,1024,0.221364,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_084_outdoor_street_jpg_q95_long1024.jpg
real_084,real,outdoor_street,jpg_q95_long768,jpg,long768,576,768,0.219957,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_084_outdoor_street_jpg_q95_long768.jpg
real_084,real,outdoor_street,jpg_q95_long512,jpg,long512,384,512,0.214031,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_084_outdoor_street_jpg_q95_long512.jpg
real_085,real,outdoor_street,png_long1024,png,long1024,1024,768,0.212857,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_085_outdoor_street_png_long1024.png
real_085,real,outdoor_street,png_long768,png,long768,768,576,0.213940,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_085_outdoor_street_png_long768.png
real_085,real,outdoor_street,png_long512,png,long512,512,384,0.216770,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_085_outdoor_street_png_long512.png
real_085,real,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.214071,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_085_outdoor_street_jpg_q95_long1024.jpg
real_085,real,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.215102,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_085_outdoor_street_jpg_q95_long768.jpg
real_085,real,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.217829,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_085_outdoor_street_jpg_q95_long512.jpg
real_086,real,outdoor_street,png_long1024,png,long1024,768,1024,0.220899,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_086_outdoor_street_png_long1024.png
real_086,real,outdoor_street,png_long768,png,long768,576,768,0.214174,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_086_outdoor_street_png_long768.png
real_086,real,outdoor_street,png_long512,png,long512,384,512,0.205679,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_086_outdoor_street_png_long512.png
real_086,real,outdoor_street,jpg_q95_long1024,jpg,long1024,768,1024,0.223565,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_086_outdoor_street_jpg_q95_long1024.jpg
real_086,real,outdoor_street,jpg_q95_long768,jpg,long768,576,768,0.216933,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_086_outdoor_street_jpg_q95_long768.jpg
real_086,real,outdoor_street,jpg_q95_long512,jpg,long512,384,512,0.207939,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_086_outdoor_street_jpg_q95_long512.jpg
real_087,real,outdoor_street,png_long1024,png,long1024,1024,768,0.216390,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_087_outdoor_street_png_long1024.png
real_087,real,outdoor_street,png_long768,png,long768,768,576,0.212740,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_087_outdoor_street_png_long768.png
real_087,real,outdoor_street,png_long512,png,long512,512,384,0.205082,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_087_outdoor_street_png_long512.png
real_087,real,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.217914,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_087_outdoor_street_jpg_q95_long1024.jpg
real_087,real,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.214276,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_087_outdoor_street_jpg_q95_long768.jpg
real_087,real,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.206609,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_087_outdoor_street_jpg_q95_long512.jpg
real_088,real,outdoor_street,png_long1024,png,long1024,768,1024,0.221046,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_088_outdoor_street_png_long1024.png
real_088,real,outdoor_street,png_long768,png,long768,576,768,0.216801,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_088_outdoor_street_png_long768.png
real_088,real,outdoor_street,png_long512,png,long512,384,512,0.212679,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_088_outdoor_street_png_long512.png
real_088,real,outdoor_street,jpg_q95_long1024,jpg,long1024,768,1024,0.222673,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_088_outdoor_street_jpg_q95_long1024.jpg
real_088,real,outdoor_street,jpg_q95_long768,jpg,long768,576,768,0.218528,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_088_outdoor_street_jpg_q95_long768.jpg
real_088,real,outdoor_street,jpg_q95_long512,jpg,long512,384,512,0.214537,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_088_outdoor_street_jpg_q95_long512.jpg
real_089,real,outdoor_street,png_long1024,png,long1024,576,1024,0.233658,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_089_outdoor_street_png_long1024.png
real_089,real,outdoor_street,png_long768,png,long768,432,768,0.228782,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_089_outdoor_street_png_long768.png
real_089,real,outdoor_street,png_long512,png,long512,288,512,0.209961,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_089_outdoor_street_png_long512.png
real_089,real,outdoor_street,jpg_q95_long1024,jpg,long1024,576,1024,0.235078,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_089_outdoor_street_jpg_q95_long1024.jpg
real_089,real,outdoor_street,jpg_q95_long768,jpg,long768,432,768,0.230315,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_089_outdoor_street_jpg_q95_long768.jpg
real_089,real,outdoor_street,jpg_q95_long512,jpg,long512,288,512,0.211684,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_089_outdoor_street_jpg_q95_long512.jpg
real_090,real,outdoor_street,png_long1024,png,long1024,768,1024,0.241590,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_090_outdoor_street_png_long1024.png
real_090,real,outdoor_street,png_long768,png,long768,576,768,0.239433,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_090_outdoor_street_png_long768.png
real_090,real,outdoor_street,png_long512,png,long512,384,512,0.227931,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_090_outdoor_street_png_long512.png
real_090,real,outdoor_street,jpg_q95_long1024,jpg,long1024,768,1024,0.242527,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_090_outdoor_street_jpg_q95_long1024.jpg
real_090,real,outdoor_street,jpg_q95_long768,jpg,long768,576,768,0.240395,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_090_outdoor_street_jpg_q95_long768.jpg
