image_id,label,scene_type,source_type,original_filename,original_format,current_filename,current_format,variant,resolution_type,long_edge,width,height,compression_quality,exif_status,source_device,generation_model,prompt_id,variant_group,split,difficulty,difficulty_source,difficulty_reason,notes,source_difficulty,source_difficulty_source,source_difficulty_reason,variant_difficulty,variant_difficulty_source,variant_difficulty_reason,stability_issue,stability_issue_type,needs_manual_review
real_045,real,lowlight_weather,camera,IMG_7208.jpeg,jpeg,real_045_lowlight_weather_png_long768.png,png,png_long768,long768,768,768,576,,exif_missing,iPhone 15 Pro,none,none,real_045,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_045,real,lowlight_weather,camera,IMG_7208.jpeg,jpeg,real_045_lowlight_weather_png_long512.png,png,png_long512,long512,512,512,384,,exif_missing,iPhone 15 Pro,none,none,real_045,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_045,real,lowlight_weather,camera,IMG_7208.jpeg,jpeg,real_045_lowlight_weather_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_missing,iPhone 15 Pro,none,none,real_045,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_045,real,lowlight_weather,camera,IMG_7208.jpeg,jpeg,real_045_lowlight_weather_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_missing,iPhone 15 Pro,none,none,real_045,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_045,real,lowlight_weather,camera,IMG_7208.jpeg,jpeg,real_045_lowlight_weather_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_missing,iPhone 15 Pro,none,none,real_045,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_046,real,nature_travel,camera,default_1.1.1.JPG,jpg,real_046_nature_travel_png_long1024.png,png,png_long1024,long1024,1024,1024,576,,exif_missing,unknown,none,none,real_046,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_046,real,nature_travel,camera,default_1.1.1.JPG,jpg,real_046_nature_travel_png_long768.png,png,png_long768,long768,768,768,432,,exif_missing,unknown,none,none,real_046,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_046,real,nature_travel,camera,default_1.1.1.JPG,jpg,real_046_nature_travel_png_long512.png,png,png_long512,long512,512,512,288,,exif_missing,unknown,none,none,real_046,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_046,real,nature_travel,camera,default_1.1.1.JPG,jpg,real_046_nature_travel_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,576,95,exif_missing,unknown,none,none,real_046,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_046,real,nature_travel,camera,default_1.1.1.JPG,jpg,real_046_nature_travel_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,432,95,exif_missing,unknown,none,none,real_046,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_046,real,nature_travel,camera,default_1.1.1.JPG,jpg,real_046_nature_travel_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,288,95,exif_missing,unknown,none,none,real_046,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_047,real,nature_travel,camera,DJI_20250309132332_0235_D.JPG,jpg,real_047_nature_travel_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_missing,FC9113,none,none,real_047,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_047,real,nature_travel,camera,DJI_20250309132332_0235_D.JPG,jpg,real_047_nature_travel_png_long768.png,png,png_long768,long768,768,768,576,,exif_missing,FC9113,none,none,real_047,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_047,real,nature_travel,camera,DJI_20250309132332_0235_D.JPG,jpg,real_047_nature_travel_png_long512.png,png,png_long512,long512,512,512,384,,exif_missing,FC9113,none,none,real_047,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_047,real,nature_travel,camera,DJI_20250309132332_0235_D.JPG,jpg,real_047_nature_travel_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_missing,FC9113,none,none,real_047,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_047,real,nature_travel,camera,DJI_20250309132332_0235_D.JPG,jpg,real_047_nature_travel_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_missing,FC9113,none,none,real_047,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_047,real,nature_travel,camera,DJI_20250309132332_0235_D.JPG,jpg,real_047_nature_travel_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_missing,FC9113,none,none,real_047,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_048,real,nature_travel,camera,dji_fly_20250313_180612_0085_1741862941472_photo.JPG,jpg,real_048_nature_travel_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_missing,FC9113,none,none,real_048,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_048,real,nature_travel,camera,dji_fly_20250313_180612_0085_1741862941472_photo.JPG,jpg,real_048_nature_travel_png_long768.png,png,png_long768,long768,768,768,576,,exif_missing,FC9113,none,none,real_048,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_048,real,nature_travel,camera,dji_fly_20250313_180612_0085_1741862941472_photo.JPG,jpg,real_048_nature_travel_png_long512.png,png,png_long512,long512,512,512,384,,exif_missing,FC9113,none,none,real_048,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_048,real,nature_travel,camera,dji_fly_20250313_180612_0085_1741862941472_photo.JPG,jpg,real_048_nature_travel_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_missing,FC9113,none,none,real_048,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_048,real,nature_travel,camera,dji_fly_20250313_180612_0085_1741862941472_photo.JPG,jpg,real_048_nature_travel_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_missing,FC9113,none,none,real_048,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_048,real,nature_travel,camera,dji_fly_20250313_180612_0085_1741862941472_photo.JPG,jpg,real_048_nature_travel_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_missing,FC9113,none,none,real_048,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_049,real,nature_travel,camera,DSC02460.JPG,jpg,real_049_nature_travel_png_long1024.png,png,png_long1024,long1024,1024,1024,683,,exif_missing,ILCE-7RM5,none,none,real_049,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_049,real,nature_travel,camera,DSC02460.JPG,jpg,real_049_nature_travel_png_long768.png,png,png_long768,long768,768,768,512,,exif_missing,ILCE-7RM5,none,none,real_049,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_049,real,nature_travel,camera,DSC02460.JPG,jpg,real_049_nature_travel_png_long512.png,png,png_long512,long512,512,512,341,,exif_missing,ILCE-7RM5,none,none,real_049,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_049,real,nature_travel,camera,DSC02460.JPG,jpg,real_049_nature_travel_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,683,95,exif_missing,ILCE-7RM5,none,none,real_049,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_049,real,nature_travel,camera,DSC02460.JPG,jpg,real_049_nature_travel_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,512,95,exif_missing,ILCE-7RM5,none,none,real_049,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_049,real,nature_travel,camera,DSC02460.JPG,jpg,real_049_nature_travel_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,341,95,exif_missing,ILCE-7RM5,none,none,real_049,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_050,real,nature_travel,camera,IMG_0052.jpeg,jpeg,real_050_nature_travel_png_long1024.png,png,png_long1024,long1024,1024,768,1024,,exif_missing,iPhone 14 Pro,none,none,real_050,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,Real image label changed across format or resolution variants.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_050,real,nature_travel,camera,IMG_0052.jpeg,jpeg,real_050_nature_travel_png_long768.png,png,png_long768,long768,768,576,768,,exif_missing,iPhone 14 Pro,none,none,real_050,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,Real image label changed across format or resolution variants.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_050,real,nature_travel,camera,IMG_0052.jpeg,jpeg,real_050_nature_travel_png_long512.png,png,png_long512,long512,512,384,512,,exif_missing,iPhone 14 Pro,none,none,real_050,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,Real image label changed across format or resolution variants.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_050,real,nature_travel,camera,IMG_0052.jpeg,jpeg,real_050_nature_travel_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,768,1024,95,exif_missing,iPhone 14 Pro,none,none,real_050,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,Real image label changed across format or resolution variants.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_050,real,nature_travel,camera,IMG_0052.jpeg,jpeg,real_050_nature_travel_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,576,768,95,exif_missing,iPhone 14 Pro,none,none,real_050,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,Real image label changed across format or resolution variants.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_050,real,nature_travel,camera,IMG_0052.jpeg,jpeg,real_050_nature_travel_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,384,512,95,exif_missing,iPhone 14 Pro,none,none,real_050,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,Real image label changed across format or resolution variants.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_051,real,nature_travel,camera,IMG_0069.jpeg,jpeg,real_051_nature_travel_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_missing,iPhone 14 Pro,none,none,real_051,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_051,real,nature_travel,camera,IMG_0069.jpeg,jpeg,real_051_nature_travel_png_long768.png,png,png_long768,long768,768,768,576,,exif_missing,iPhone 14 Pro,none,none,real_051,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_051,real,nature_travel,camera,IMG_0069.jpeg,jpeg,real_051_nature_travel_png_long512.png,png,png_long512,long512,512,512,384,,exif_missing,iPhone 14 Pro,none,none,real_051,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_051,real,nature_travel,camera,IMG_0069.jpeg,jpeg,real_051_nature_travel_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_missing,iPhone 14 Pro,none,none,real_051,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_051,real,nature_travel,camera,IMG_0069.jpeg,jpeg,real_051_nature_travel_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_missing,iPhone 14 Pro,none,none,real_051,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_051,real,nature_travel,camera,IMG_0069.jpeg,jpeg,real_051_nature_travel_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_missing,iPhone 14 Pro,none,none,real_051,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_052,real,nature_travel,camera,IMG_0189_TIF.JPG,jpg,real_052_nature_travel_png_long1024.png,png,png_long1024,long1024,1024,683,1024,,exif_missing,ILCE-7RM5,none,none,real_052,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
